SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.607062093178246,1.6658055578621636,2.657841932968745,1.686410132094057,0.14312132917423415,9,4,1,2,1,1,0,0,1,0,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2046463905950056,0.8121541409112607,-0.9059524459383357,0.501414012321519,-2.077751032885418,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-1.1231475939638966,-0.03485407435130819,-0.8718263350094745,-0.04551363660659534,-0.10156821926497021,5,2,1,1,1,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.832823525182713,-0.07139168363714454,0.49119646518073606,-0.015772818659882736,0.5327058398700669,5,3,1,0,0,1,0,0,0,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,-1.041648797332788,1.097811813509617,-0.6982731964929613,1.219637642557688,0.7782155814404192,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0.4253295420271693,-0.49157419042426204,-0.058205354164650565,-0.4812305860319309,0.10170375755146625,3,1,1,0,0,0,1,0,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2861451872261143,-1.498019246206844,-1.0028811486474187,-1.4920760571230614,0.001638166931920359,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.14516203439059186,-0.15941410600756833,-0.20554313509060917,-0.057869909293437355,1.0137890188478182,4,1,1,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.14516203439059186,-1.501340847051011,-0.760152867050381,-1.4976666144790656,-0.06802448252282699,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.6749042124927986,-1.516288050849762,-0.8903726567248375,-1.5799633267821847,-2.175380380839527,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.22158255044939748,0.1494947724999567,0.1421344741279616,0.1353240801538087,-0.11763571033832364,2,0,0,0,0,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.1808331521338431,-1.501340847051011,-0.7140727288547456,-1.5450599246186725,-1.5148894700833,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.7971524074394618,1.129367021529203,-0.4395476137006813,1.1625171665356653,0.23007807049006657,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,-1.1231475939638966,0.8420485485087629,-0.8206701300884257,0.7247510740435266,-0.7620641681171177,5,2,1,1,1,0,1,1,1,1,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0.5883271352893868,-1.5179488512718458,-0.6202643788513277,-1.5236142773441674,-0.36436606030918456,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.5526560175461356,-1.466464038187258,-0.8061670823015304,-1.3363931462618728,3.6038354762364455,1,0,0,0,0,1,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.8379018057550162,-0.2208637216246567,-0.6861653490223866,-0.10862703590062936,1.1541744675157315,4,1,1,1,1,0,0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1.4440644999160286,1.5993735409788248,2.440977419925003,1.6720116225411368,0.42221778915885777,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1.0365705167604848,1.5163335198746515,1.8567463115762388,1.5727188272917438,0.3411703947454682,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1.3625657032849199,-1.313670399355579,-0.26487378512790793,-1.2986927315130405,0.23322883937760266,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.022913839443928746,0.9433573742558548,0.2977345974294849,0.9299936978945376,-0.06193296303841948,6,3,1,1,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1.4440644999160286,1.7338983751675856,2.5200629789932387,1.7595704553447862,0.16814711729187545,9,4,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-1.0823981956483424,-1.5113056495835118,-0.9473300807606442,-1.3437361321768393,5.010221902768019,1,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-1.2861451872261143,-1.5212704521160125,-1.0031887890550197,-1.515236937597936,0.001638166931920359,1,0,0,0,0,0,1,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.022913839443928746,0.8652997544179315,0.25035797465896026,0.8185319606092024,-0.2873535183787222,4,0,0,2,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.8786512040705705,-1.4648032377651747,-0.9227188481525795,-1.5420073059390251,-2.3994233718825395,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1.4033151016004741,-0.9582591090297168,0.05828048874191258,-0.9482892013680853,0.10403151907777924,3,2,1,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.9550717201293761,0.3936324345462264,0.8675066066210106,0.37577214413319976,-0.12778930877168787,4,1,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-0.9601500007016792,0.9765733826975241,-0.634877298212366,1.0010272911366758,0.18172423324218973,5,0,0,2,1,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1.5255632965471373,0.36872042821497436,1.3019388107830094,0.33775166814957225,-0.23395582646365856,7,3,1,1,1,1,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1.158818711707148,-1.348547208219332,-0.3884793060389471,-1.381424543847313,-0.9456947673742431,2,0,0,0,0,0,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0.14008375381828872,0.6344484957483293,0.316324867774505,0.6265930567928666,-0.03799747844750508,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.3489090259683637,1.1509574270162883,0.045271694363364146,1.164876734258037,0.11244346180755425,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1.5663126948626918,-1.5046624478951778,-0.4398113054786249,-1.5441763878492385,-1.3939536782568376,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0.832823525182713,-1.5096448491614283,-0.5686686876337063,-1.521292477776003,-0.5436536760458767,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.9601500007016792,-0.6842270393859445,-0.8586197717974683,-0.8705924310472545,-2.57345579097016,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.2861451872261143,-0.6975134427626122,-0.9922895289000195,-0.6946800293452291,0.001638166931920359,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.0823981956483424,-0.32217254737174844,-0.869123494285553,-0.36243168443779905,-0.45345860001008725,4,2,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1.2453957889105598,-1.5079840487393448,-0.9958713422170862,-1.5574228270343153,-1.7075580398495789,1,0,0,0,0,0,1,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0.14008375381828872,0.6726469054562493,0.3651737696385477,0.7287490831731176,0.4170859836398726,4,0,0,1,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-1.2861451872261143,-1.4930368449405937,-1.0028152257029328,-1.4871130113070168,0.001638166931920359,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.058584957187179994,-1.5046624478951778,-0.7147099839847759,-1.4930492033615013,0.17482546257100576,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.058584957187179994,-1.4830720424080928,-0.71576475109655,-1.495384754333758,-0.5389063373507332,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.38965842428391806,-1.3086879980893285,-0.785401354788476,-1.410005980657744,-2.5136656035484233,2,0,0,0,0,1,0,1,1,1,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.715653610808353,0.8802469582166829,-0.3962142648586246,0.9382723340404671,0.4067413196496862,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0.5883271352893868,1.0330405970483618,0.9183551711344585,0.9409779566531855,-0.5529743530432576,6,3,1,1,1,0,0,1,1,1,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,1.158818711707148,0.9699301810091903,1.5793425611796241,1.0472405702106644,0.5211157153595578,7,4,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,-1.2861451872261143,0.6660037037679153,-0.9742486164257149,0.6635401756456428,0.001638166931920359,4,0,0,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1.2403175083382567,-1.320313601043913,-0.3263359437035838,-1.3315779829026138,-0.39377570225463177,2,0,0,0,0,0,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.2046463905950056,0.28568040711080095,-0.9094463619960876,0.41373353623806475,1.0614285469317424,3,1,1,0,0,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-0.43040782259947247,0.33218281892913826,-0.31989746945879544,0.2166404592099907,-0.9201867745079227,3,1,1,0,0,0,0,0,1,1,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.30815962765280935,-1.3120095989334954,-0.7344868673305421,-1.3159210176255849,-0.21483400866550836,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0.9550717201293761,0.35709482526039027,0.8714180346605065,0.38103060934305616,0.20272403562197933,6,2,1,2,1,1,0,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,-1.2861451872261143,-0.9964575187376365,-0.9962449055691728,-0.9924627783079051,0.001638166931920359,2,0,0,1,1,0,1,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-1.2453957889105598,0.35875562568247366,-0.9409795037751705,0.5088585810455862,1.2087710292333194,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-1.2046463905950056,1.3402886751338035,-0.8695629805821257,1.4146144424737257,0.45726561809755734,7,2,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1.607062093178246,0.05815074928536595,1.080459691625256,0.03704754962586492,-0.18854217062353792,6,3,1,0,0,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,-0.7971524074394618,-1.3651552124401665,-0.8794294479401802,-1.3849251705305086,-0.6356371852365217,1,0,0,0,0,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.09933435550273437,0.8204581430216781,0.37961089448095703,0.8420680237142187,0.16790790026071462,5,2,1,1,1,0,0,1,1,1,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0.506828338658278,0.9599653784766895,0.8343253912297806,0.9377944111100334,-0.11787519317364493,5,0,0,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,-1.2861451872261143,0.34380842188372235,-0.9785116335024692,0.342596546208092,0.001638166931920359,3,1,1,0,0,0,0,0,1,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.6290765336049412,1.3369670742896367,1.1847058411722728,1.2943295126265335,-0.21411955137488206,7,2,1,2,1,0,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.3489090259683637,-1.5046624478951778,-0.8127374024352906,-1.5266105842597049,-0.8549670992139677,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1.4440644999160286,1.0263973953600283,1.8464403579216115,1.013775506860241,-0.05356680145614648,6,2,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.0823981956483424,0.5148708653583197,-0.8081227963212785,0.40298027030330136,-0.8244548472217852,3,0,0,1,1,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1.607062093178246,1.6425543519529948,2.548453793751828,1.5720303076853996,-0.33778959266535197,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.5119066192305812,-1.3319392039984972,-0.7892688341983146,-1.3134891251757232,0.32091761660007784,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.3489090259683637,-1.5030016474730943,-0.7992891217601695,-1.4844246948233262,0.38771694736417955,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.01783555887162562,1.1625830299708724,0.4477312704497075,1.1788447003236473,0.12648756728471802,6,1,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.9194006023861249,0.1760675792532921,-0.6871981418193321,0.29197347888443753,1.0030679853924158,2,0,0,0,0,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,1.0313797966262783,0.9218930358218679,1.0139743671785313,-0.08346306140907449,5,0,0,2,1,0,0,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1.607062093178246,-0.6559934322105255,0.3682721480293845,-0.7076390934204566,-0.7239656805296345,5,4,1,0,0,1,0,0,1,1,0,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,-1.2861451872261143,-1.326956802732247,-1.00061779422007,-1.3216781507721969,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.163896992279451,0.8437093489308467,-0.8548841382766013,0.7996103484355321,-0.27214702653978495,5,2,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-1.2453957889105598,0.1661027767207914,-0.9443635482587792,0.3814737384337751,1.865937551881054,2,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.6749042124927986,0.3089316130199696,-0.4938021970125667,0.2860385032627506,-0.17585304037522248,3,1,1,0,0,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.4033151016004741,1.6973607658817491,2.433879716235356,1.721088694557037,0.15886353468806605,9,4,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.22158255044939748,0.1810499805195427,0.12998267802772961,0.11124895439703053,-0.5922924517776624,2,0,0,0,0,1,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.607062093178246,1.6425543519529948,2.669092782161002,1.6981743888431993,0.32844508741653194,9,4,1,2,1,1,0,0,1,0,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-1.041648797332788,-0.47496618620342734,-0.8576529019450086,-0.4945038480980968,-0.25477396971498023,3,1,1,0,0,0,1,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.8735729234982674,1.1310278219512864,1.3157606548102172,1.0942835347418594,-0.19654228306495478,6,1,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-1.2861451872261143,0.12126116532453794,-0.9814561916895054,0.1209138330914336,0.001638166931920359,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.3489090259683637,-0.3105469444171641,-0.39610439328448144,-0.21967518603462738,0.974241884711839,4,1,1,0,0,0,0,1,0,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.14008375381828872,-1.3252960023101632,-0.6024871581549667,-1.2948868941911411,0.6069989583316884,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.2266608310217006,1.0147717924054436,0.09157157570728577,0.9256012491669111,-0.5383196657954126,6,2,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.09933435550273437,-1.5079840487393448,-0.709721814518677,-1.5011040737979615,0.029335163033286385,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.7971524074394618,0.5264964683129039,-0.5683170985964483,0.4167877182787078,-0.8042285482440481,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-1.2046463905950056,0.1445123712337061,-0.9275312231000494,-0.040109431162458103,-1.6037569265372023,5,1,1,2,1,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0.3030813470805062,-1.288758393024327,-0.5380804413922545,-1.2592264909203024,0.5646193944362287,2,0,0,0,0,0,1,1,1,1,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0.9958211184449305,0.7490437248720887,1.1351977098633714,0.6850176838554266,-0.4211809684929119,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.2810669066538112,-0.37033575961216886,0.48256055945308474,-0.3928389564600584,-0.268500768464792,4,1,1,0,0,1,0,1,1,1,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.5934054158616899,0.8536741514633475,-0.30965743874865426,0.7855024311621465,-0.4314165827780499,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0.22158255044939748,0.6776293067224999,0.4373593938505946,0.7202233831236258,0.32088123266226987,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-1.2861451872261143,0.14119077038953937,-0.9811924999115619,0.1407660163556118,0.001638166931920359,2,0,0,0,0,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.163896992279451,0.42684844298789576,-0.8801326260146962,0.32439871154926186,-0.7819257034379873,3,0,0,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,-0.3654646568809372,0.001638166931920359,4,2,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.9194006023861249,0.23751719487038073,-0.6625649348964389,0.4774259575439704,2.0182849713710467,5,0,0,2,1,0,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.5119066192305812,0.8104933404891773,-0.18928214211742359,0.9450275908456393,0.9317344726650301,5,2,1,1,1,0,0,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1.4848138982315828,0.6776293067224999,1.5678939431539083,0.6639957209137821,-0.0771052404733408,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0.058584957187179994,0.9715909814312735,0.4024422075879029,0.9806398774413554,0.08308672798446454,6,2,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,-0.6301604337366492,0.001638166931920359,2,0,0,0,0,0,1,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.041648797332788,-1.4830720424080928,-0.9454402896853822,-1.4386642307218196,1.1459077019718196,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-1.041648797332788,-1.326956802732247,-0.9281465039152511,-1.2526681803776718,1.6668913246934767,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.5663126948626918,0.8719429561062655,1.8844119739454834,0.9203370204279318,0.3438363158171344,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1.2810669066538112,1.129367021529203,1.7904498037382648,1.145679397316809,0.12727040130797007,6,2,1,2,1,1,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,-0.39322894217069404,-0.41832083322965474,4,2,1,0,0,0,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.34383074539606057,-1.4897152440964267,-0.659005095894201,-1.5030108979047532,-0.5745326137632345,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.5255632965471373,-1.3535296094855822,-0.2538866277135934,-1.3355510455056165,0.31563163288061763,2,0,0,0,0,1,0,0,1,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.9550717201293761,1.061274204223781,1.3757505342923748,1.0590476600813872,0.012689599919353195,6,2,1,1,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,-0.715653610808353,0.7042021134758353,-0.45339143204271765,0.6512979959660665,-0.3510326326139776,4,1,1,1,1,0,1,0,0,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1.607062093178246,0.2806980058445508,1.3303955484860843,0.2983886751429541,0.15518289772637367,6,1,1,2,1,1,0,1,1,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,-0.9601500007016792,0.6444132982808305,-0.6897032137097958,0.5424050944318135,-0.7119005040057002,4,0,0,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.7971524074394618,0.17108517798704198,-0.6021355691177086,0.22093829492248598,0.4358756841614486,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.058584957187179994,-1.338582405686831,-0.6687397173632836,-1.391258106820665,-1.4177578093054024,2,0,0,0,0,0,1,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,-1.5119282403872398,0.001638166931920359,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,-1.4479350284258161,0.9219315252644641,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
