SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,24,19.7,452.55,18.85625,0.9571700507614215,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,68,95.9,6503.2,95.63529411764705,0.9972397718211371,6,2,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,6,80.5,463.05,77.175,0.9586956521739131,3,0,0,1,1,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,72,114.45,8100.55,112.50763888888889,0.9830287364691035,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,20,24.9,505.95,25.2975,1.0159638554216868,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,24,19.75,483.15,20.131249999999998,1.0193037974683543,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,33,100.0,3320.6,100.62424242424242,1.0062424242424242,6,1,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,10,70.3,738.2,73.82000000000001,1.0500711237553344,2,0,0,0,0,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,46,96.05,4399.5,95.6413043478261,0.9957449697847588,5,0,0,2,1,0,0,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,72,45.25,3139.8,43.608333333333334,0.9637200736648251,5,4,1,0,0,1,0,0,1,1,0,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,1,25.05,25.05,25.05,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,4,90.4,356.65,89.1625,0.9863108407079645,5,2,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,2,70.0,153.05,76.525,1.0932142857142857,2,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,16,74.3,1178.25,73.640625,0.9911255047106327,3,1,1,0,0,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,67,116.1,7839.85,117.01268656716418,1.007861210742155,9,4,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,38,70.45,2597.6,68.3578947368421,0.970303686825296,2,0,0,0,0,1,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,72,114.45,8375.05,116.32013888888888,1.0163402262026116,9,4,1,2,1,1,0,0,1,0,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,7,50.7,350.35,50.050000000000004,0.9871794871794871,3,1,1,0,0,0,1,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,54,99.05,5295.7,98.06851851851852,0.9900910501617215,6,1,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,68.65,68.65,68.65,1.0,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,24,55.65,1400.55,58.356249999999996,1.0486298292902068,4,1,1,0,0,0,0,1,0,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,36,25.1,930.95,25.859722222222224,1.0302678176184152,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,27,95.55,2510.2,92.97037037037036,0.9730023063356397,6,2,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,35,19.6,686.95,19.627142857142857,1.001384839650146,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,13,80.85,1008.7,77.5923076923077,0.9597069597069597,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,3,69.35,191.35,63.78333333333333,0.9197308339341504,5,1,1,2,1,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,40,26.2,1077.5,26.9375,1.028148854961832,2,0,0,0,0,0,1,1,1,1,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,57,87.55,4884.85,85.69912280701755,0.9788591982526278,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,64,53.85,3399.85,53.12265625,0.9864931522748375,4,1,1,0,0,1,0,1,1,1,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,18,90.7,1597.25,88.73611111111111,0.9783474212911919,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,38,85.4,3297.0,86.76315789473684,1.0159620362381363,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,69.25,69.25,69.25,1.0,2,0,0,0,0,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,4,77.85,299.2,74.8,0.9608220937700707,3,0,0,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,53.95,53.95,53.95,1.0,4,2,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,10,72.15,794.25,79.425,1.1008316008316008,5,0,0,2,1,0,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,20,89.4,1871.15,93.5575,1.0465044742729308,5,2,1,1,1,0,0,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,69,85.4,5869.4,85.06376811594203,0.996062858500492,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,34,94.25,3217.55,94.63382352941177,1.0040723981900452,6,2,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,45.95,45.95,45.95,1.0,2,0,0,0,0,0,1,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,7,20.35,150.6,21.514285714285712,1.0572130572130571,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,7,25.05,189.95,27.135714285714283,1.0832620473339036,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,71,91.25,6589.6,92.8112676056338,1.0171097819795485,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,64,99.0,6375.8,99.621875,1.0062815656565658,6,2,1,2,1,1,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,23,54.25,1221.55,53.11086956521739,0.9790022039671408,4,2,1,0,0,0,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,41,20.15,802.35,19.569512195121952,0.971191672214489,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,70,24.25,1724.15,24.630714285714287,1.015699558173785,2,0,0,0,0,1,0,0,1,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,56,96.95,5432.2,97.00357142857142,1.000552567597436,6,2,1,1,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,15,86.2,1270.2,84.68,0.9823665893271462,4,1,1,1,1,0,1,0,0,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,72,73.45,5329.0,74.01388888888889,1.0076771802435518,6,1,1,2,1,1,0,1,1,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,9,84.4,732.5,81.38888888888889,0.9643233280674038,4,0,0,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,13,70.15,931.75,71.67307692307692,1.021711716651132,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,34,24.7,780.2,22.947058823529414,0.9290307216003811,2,0,0,0,0,0,1,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,19.3,19.3,19.3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,22,20.3,467.15,21.23409090909091,1.046014330497089,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,95.1,95.1,95.1,1.0,5,0,0,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,18,58.4,964.9,53.605555555555554,0.9179033485540334,5,2,1,0,0,0,0,1,0,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,7,79.65,604.7,86.38571428571429,1.084566406600305,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,19.45,19.45,19.45,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,71,25.0,1753.0,24.690140845070424,0.9876056338028169,2,0,0,0,0,1,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,12,61.65,713.75,59.479166666666664,0.9647877804812112,6,3,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,46,40.4,1842.7,40.05869565217392,0.9915518725785623,4,3,1,0,0,1,0,0,1,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,53,101.9,5549.4,104.70566037735848,1.0275334678837926,6,1,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,67,81.35,5398.6,80.57611940298509,0.9904870240071921,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,33,95.0,3008.15,91.1560606060606,0.9595374800637959,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,5,69.95,320.4,64.08,0.9160829163688348,2,0,0,0,0,0,0,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,71,24.65,1766.75,24.883802816901408,1.009484901294175,2,0,0,0,0,0,0,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,8,44.45,369.3,46.1625,1.0385264341957254,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,45,100.15,4459.8,99.10666666666667,0.9895822932268264,6,1,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,70,58.4,4113.15,58.75928571428571,1.0061521526418786,6,3,1,2,1,1,0,1,1,1,0,1,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,19,89.35,1686.85,88.78157894736842,0.9936382646599712,5,1,1,1,1,1,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,2,70.95,137.95,68.975,0.9721634954193092,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,5,82.75,417.75,83.55,1.0096676737160122,5,2,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,46,24.95,1165.9,25.345652173913045,1.0158578025616452,2,0,0,0,0,0,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,4,50.7,151.3,37.825,0.7460552268244576,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,2,86.85,156.35,78.175,0.9001151410477836,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,43,29.3,1224.05,28.46627906976744,0.971545360742916,2,1,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,4,44.55,220.75,55.1875,1.2387766554433222,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,59,76.75,4541.9,76.98135593220339,1.0030144095401092,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,20.15,20.15,20.15,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,36,63.7,2188.5,60.791666666666664,0.9543432757718471,5,2,1,1,1,1,0,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,22,49.8,1049.05,47.684090909090905,0.9575118656443958,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,67,100.9,6733.15,100.49477611940299,0.9959839060396727,6,2,1,2,1,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,3,29.9,92.25,30.75,1.028428093645485,2,1,1,0,0,0,1,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,7,59.1,369.25,52.75,0.8925549915397631,4,1,1,1,1,0,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,2,79.0,143.65,71.825,0.9091772151898735,3,0,0,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2,20.25,36.8,18.4,0.9086419753086419,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,50,20.35,938.95,18.779,0.9228009828009828,1,0,0,0,0,0,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,47,67.45,3252.0,69.19148936170212,1.0258189675567402,6,3,1,0,0,0,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,25,81.75,2028.8,81.152,0.9926850152905199,8,4,1,1,1,0,0,0,0,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,46,105.2,4822.85,104.8445652173913,0.9966213423706399,7,3,1,2,1,1,0,1,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,13,89.05,1169.35,89.94999999999999,1.0101066816395283,5,2,1,1,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,72,105.0,7578.05,105.25069444444445,1.002387566137566,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,46,45.2,2065.15,44.8945652173913,0.9932425933051172,2,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,70,19.85,1433.8,20.482857142857142,1.0318819719323498,1,0,0,0,0,1,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,37,76.25,2841.55,76.79864864864865,1.007195392113425,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,22,101.35,2317.1,105.32272727272726,1.0391980983988878,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,36,97.35,3457.9,96.05277777777778,0.9866746561661817,6,2,1,1,1,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,5,85.4,425.9,85.17999999999999,0.997423887587822,4,1,1,1,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,68,54.45,3674.95,54.04338235294117,0.992532274617836,4,2,1,0,0,1,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,71,95.15,6770.85,95.36408450704226,1.0022499685448476,7,4,1,0,0,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,58,68.4,3972.25,68.48706896551724,1.0012729380923573,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,35,95.45,3474.05,99.25857142857143,1.0399012197859763,5,0,0,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,24,78.85,1772.25,73.84375,0.9365091946734306,4,1,1,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,20.5,20.5,20.5,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,51,20.45,1042.65,20.444117647058825,0.9997123543794046,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,20,98.55,2031.95,101.5975,1.0309233891425673,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,55,57.55,3046.4,55.38909090909091,0.9624516230945424,5,3,1,0,0,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,54,89.4,4869.5,90.17592592592592,1.0086792609163973,5,1,1,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,62,54.75,3425.35,55.247580645161285,1.00908823096185,4,2,1,0,0,1,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,9,34.7,296.1,32.900000000000006,0.9481268011527378,2,0,0,1,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,71,114.6,8100.25,114.08802816901408,0.9955325320158298,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,65,93.55,6069.25,93.37307692307692,0.9981087859227892,6,2,1,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,23,81.85,1810.85,78.73260869565217,0.9619133621948952,4,1,1,0,0,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,45,96.75,4442.75,98.72777777777777,1.0204421475739305,6,2,1,1,1,1,0,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,69,19.3,1447.9,20.984057971014494,1.0872568896898702,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,16,69.65,1043.3,65.20625,0.9361988513998563,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,66,58.2,3810.8,57.73939393939394,0.9920858065187962,5,3,1,0,0,1,0,1,1,1,1,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,4,90.65,367.95,91.9875,1.014754550468836,5,1,1,1,1,0,1,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,29,90.1,2656.7,91.6103448275862,1.0167629836580045,5,2,1,1,1,1,0,0,1,0,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,50,106.8,5347.95,106.959,1.0014887640449437,7,2,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,17,98.6,1704.95,100.29117647058824,1.0171518911824367,6,2,1,2,1,1,0,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,65,45.25,2933.95,45.137692307692305,0.9975180620484487,4,2,1,1,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,72,25.85,1872.2,26.00277777777778,1.0059101654846336,2,0,0,0,0,1,0,0,1,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2,69.75,144.55,72.275,1.0362007168458782,2,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,54,20.4,1090.6,20.196296296296296,0.9900145243282498,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,69.9,69.9,69.9,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,15,48.8,720.1,48.00666666666667,0.9837431693989072,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,57,70.1,3913.3,68.65438596491228,0.9793778311685062,5,1,1,2,1,1,0,1,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,6,50.35,314.55,52.425000000000004,1.041211519364449,3,0,0,0,0,0,1,0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,34,77.2,2753.8,80.99411764705883,1.0491466016458397,6,1,1,2,1,1,0,0,1,1,1,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,10,33.9,298.45,29.845,0.8803834808259586,2,0,0,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,55,113.6,6292.7,114.41272727272727,1.007154289372599,8,3,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,38,62.3,2354.8,61.968421052631584,0.9946777054997044,5,2,1,1,1,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,5,19.65,92.05,18.41,0.9368956743002544,1,0,0,0,0,0,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,63,36.1,2298.9,36.490476190476194,1.0108165149716395,3,2,1,0,0,1,0,0,1,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,3,95.4,293.15,97.71666666666665,1.0242837176799438,5,1,1,2,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,67,105.7,6816.95,101.7455223880597,0.9625877236334881,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,3,20.0,49.65,16.55,0.8275,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,50.75,50.75,50.75,1.0,3,0,0,0,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,19.65,19.65,19.65,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,13,55.95,734.35,56.48846153846154,1.0096239774523956,3,0,0,1,1,0,1,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
